account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,183592.0,84000.0,6621.0,64.0,22.0,6.0,6.0,118645.0,3485.0,3485.0,2535.0,1126.0,15944.955555555556,7327.795454545455,294.4,3.844444444444445,0.6888888888888889,-0.7555555555555555,0.3111111111111111,3611.1111111111113,138.95555555555555,179.13333333333333,0.859425331028274,0.3333333333333333,0.0888888888888888,0.2,0.8666666666666667,198.28205128205127,325.8888888888889,39.0,6.0,0.0,0.0,45.0,29.0,1.0,10.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,12.0,2.0,19.0,1.0,0.0,28.0,2.0,5.0,45.0,45.0,0
240.0,1.0,0.0,240.0,241.0,241.0,240.0,240.0,0.0,0.0,0.0,66.0,102883.0,84000.0,20643.0,100.0,83.0,84.0,84.0,67026.0,20643.0,20643.0,1128.0,1448.0,30737.424242424244,16151.859045504994,771.6666666666666,41.03030303030303,5.121212121212121,2.5454545454545454,4.696969696969697,2728.6060606060605,697.5151515151515,711.0,0.9655172413793104,0.0909090909090909,0.2121212121212121,0.2424242424242424,0.8787878787878788,285.0,643.0,4.0,26.0,0.0,2.0,33.0,4.0,1.0,1.0,1.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,1.0,2.0,0.0,0.0,5.0,27.0,1.0,0.0,0.0,0.0,27.0,1.0,5.0,33.0,33.0,0
7.0,0.0,29.0,7.0,0.0,0.0,7.0,7.0,0.0,0.6,81.0,134.0,183592.0,84000.0,23244.0,360.0,25.0,13.0,13.0,118645.0,71004.0,60704.0,987.0,4676.0,32206.235294117647,16151.859045504994,4569.176470588235,59.70588235294117,8.176470588235293,4.411764705882353,5.294117647058823,12978.5,7382.176470588236,6143.25,0.9666666666666668,0.0,0.7058823529411765,0.7058823529411765,0.2941176470588235,776.0,1478.7142857142858,9.0,4.0,0.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,17.0,17.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273.0,0.0,15.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0708585858585858,41.0,8.0,28175.0,19800.0,28175.0,26.0,19.0,13.0,13.0,28175.0,28175.0,28175.0,497.0,1111.0,7696.058823529412,7797.823529411765,2603.3529411764707,12.294117647058824,3.117647058823529,3.0588235294117645,3.941176470588236,3055.0,4003.764705882353,4087.176470588235,0.9280570409982176,0.3529411764705882,0.2941176470588235,0.4705882352941176,0.7647058823529411,156.3846153846154,483.5,8.0,8.0,0.0,0.0,17.0,4.0,1.0,12.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,13.0,2.0,0.0,17.0,17.0,0
817.0,0.0,5.0,817.0,0.0,0.0,43.0,43.0,0.0,0.346485819975339,15.0,300.0,27055.0,27055.0,15725.0,400.0,25.0,13.0,13.0,27055.0,27055.0,15725.0,2651.0,4676.0,6311.115384615385,7208.36,2079.846153846154,66.72222222222223,4.653846153846154,3.576923076923077,4.307692307692308,3654.038461538461,3848.307692307693,1473.2307692307693,0.9301020577184866,0.0769230769230769,0.4230769230769231,0.4230769230769231,0.4230769230769231,425.8181818181818,1746.25,18.0,3.0,0.0,4.0,26.0,20.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,9.0,5.0,0.0,15.0,8.0,3.0,26.0,26.0,0
297.0,2.0,0.0,297.0,199.0,298.0,297.0,297.0,99.0,1.0,88.0,0.0,6780.0,1746.0,6780.0,0.0,24.0,13.0,13.0,6780.0,4539.0,0.0,292.0,0.0,4864.25,1746.0,5165.25,0.0,14.0,10.5,10.5,5165.25,3244.0,0.0,1.0,0.5,1.0,1.0,0.25,292.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0
148.0,1.0,59.0,148.0,106.0,106.0,148.0,148.0,0.0,0.6666666666666666,61.0,113.0,179149.0,84000.0,2774.0,400.0,25.0,27.0,27.0,118645.0,26578.0,13529.0,756.0,736.0,11110.107142857143,9223.214285714286,433.25,64.44,2.892857142857143,2.2142857142857144,3.2142857142857144,9892.25,1862.107142857143,640.75,0.9851234896943852,0.4285714285714285,0.3571428571428571,0.3571428571428571,0.5,322.2142857142857,360.8571428571428,15.0,7.0,2.0,2.0,28.0,16.0,2.0,2.0,4.0,4.0,0.0,4.0,5.0,1.0,0.0,0.0,6.0,2.0,3.0,4.0,0.0,0.0,4.0,4.0,6.0,1.0,4.0,5.0,2.0,19.0,7.0,1.0,28.0,28.0,0
229.0,0.0,0.0,229.0,0.0,0.0,229.0,229.0,0.0,0.6522857142857142,0.0,300.0,183592.0,84000.0,8106.0,360.0,45.0,13.0,13.0,118645.0,8106.0,8106.0,0.0,801.0,33870.4,16151.859045504994,4061.0,81.72161172161171,20.0,5.0,5.333333333333333,12978.5,3957.3333333333335,3957.3333333333335,0.884095238095238,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,677.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0
429.0,1.0,0.0,429.0,360.0,388.0,0.0,0.0,0.0,0.4545454545454545,10.0,49.0,49999.0,12064.0,1366.0,128.0,44.0,10.0,20.0,26177.0,5450.0,10800.0,1065.0,595.0,7716.4655172413795,1968.1896551724135,74.25862068965517,23.948275862068964,2.8448275862068964,-0.5,1.5517241379310345,842.6896551724138,198.77586206896552,602.4310344827586,0.9872408293460924,0.7241379310344828,0.2758620689655172,0.3275862068965517,0.8620689655172413,166.52,200.6315789473684,28.0,28.0,1.0,0.0,58.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,18.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,56.0,58.0,0
674.0,0.0,0.0,674.0,0.0,0.0,331.0,331.0,0.0,0.0910457516339869,19.0,31.0,183592.0,84000.0,17432.0,360.0,24.0,13.0,13.0,118645.0,14063.0,10333.0,1011.0,1557.0,14190.16,12214.24,977.12,21.95833333333333,2.04,0.4,1.48,11061.04,1321.72,850.08,0.8161707187257424,0.44,0.12,0.28,0.76,207.21052631578948,485.3333333333333,12.0,11.0,0.0,0.0,25.0,14.0,0.0,1.0,9.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,15.0,2.0,0.0,1.0,1.0,20.0,2.0,2.0,25.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211.0,1.0,0.0,211.0,208.0,208.0,207.0,207.0,0.0,0.13,88.0,54.0,3664.0,12000.0,5493.0,54.0,19.0,18.0,18.0,5725.0,5725.0,5725.0,171.0,287.0,1217.071428571429,1693.428571428571,991.9285714285714,7.083333333333333,8.142857142857142,6.214285714285714,6.714285714285714,1370.428571428571,1538.571428571429,1223.7142857142858,0.8664285714285713,0.2142857142857142,1.0,1.0,0.0714285714285714,171.0,167.16666666666666,9.0,0.0,3.0,0.0,14.0,8.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,4.0,1.0,9.0,5.0,0.0,14.0,14.0,1
2.0,0.0,6.0,2.0,0.0,0.0,2.0,2.0,0.0,0.929,88.0,0.0,5076.0,5000.0,647.0,32.0,0.0,-1.0,0.0,5076.0,0.0,0.0,138.0,0.0,4573.666666666667,3333.333333333333,295.6666666666667,32.0,0.0,-1.0,0.0,3372.0,0.0,0.0,0.9763333333333334,0.6666666666666666,0.0,0.0,0.3333333333333333,138.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
592.0,2.0,0.0,592.0,360.0,388.0,233.0,233.0,43.0,0.0,13.0,0.0,11046.0,11046.0,7700.0,400.0,0.0,-1.0,0.0,7700.0,0.0,0.0,868.0,0.0,2516.730769230769,2683.84,488.61538461538464,45.130434782608695,0.0,-1.0,0.0,640.4230769230769,0.0,0.0,0.9387083333333334,0.0,0.0,0.0,0.6153846153846154,83.3125,0.0,24.0,2.0,0.0,0.0,26.0,14.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0,11.0,0.0,0.0,1.0,1.0,6.0,2.0,3.0,4.0,9.0,19.0,5.0,2.0,26.0,26.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329.0,1.0,0.0,329.0,301.0,301.0,329.0,329.0,0.0,0.2924966947427841,21.0,92.0,183592.0,84000.0,61028.0,360.0,24.0,13.0,13.0,118645.0,67317.0,16085.0,1981.0,4676.0,24129.571428571428,16151.859045504994,5215.857142857143,32.95,2.9047619047619047,2.6666666666666665,3.952380952380953,12978.5,4575.238095238095,2214.095238095238,0.926978567585698,0.238095238095238,0.4285714285714285,0.5238095238095238,0.6190476190476191,733.1538461538462,1134.625,11.0,3.0,1.0,1.0,21.0,15.0,0.0,4.0,0.0,1.0,0.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,6.0,3.0,2.0,2.0,4.0,1.0,13.0,4.0,3.0,20.0,21.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228.0,1.0,0.0,228.0,229.0,229.0,228.0,228.0,0.0,0.313193588162762,88.0,8.0,10824.0,5967.0,473.0,16.0,10.0,13.0,13.0,4590.0,4131.0,4131.0,114.0,118.0,5124.363636363636,1280.4545454545455,110.8181818181818,15.4,2.636363636363636,1.818181818181818,2.909090909090909,799.4545454545455,757.7272727272727,826.1818181818181,0.937563053469342,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.7272727272727273,112.75,69.8,4.0,7.0,0.0,0.0,11.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,10.0,11.0,0
13.0,0.0,68.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0128205128205128,0.0,181.0,183592.0,84000.0,6535.0,360.0,4.0,1.0,6.0,118645.0,6535.0,5175.0,2847.0,465.0,15102.402597402595,8329.594594594595,541.4415584415584,12.388059701492535,0.1558441558441558,-0.948051948051948,0.131578947368421,6672.025974025974,129.23376623376623,73.84415584415585,0.811621315996316,0.2727272727272727,0.0519480519480519,0.0649350649350649,0.5714285714285714,153.1590909090909,323.0,71.0,4.0,1.0,0.0,77.0,52.0,6.0,0.0,0.0,15.0,4.0,1.0,0.0,3.0,0.0,0.0,33.0,4.0,4.0,15.0,4.0,0.0,1.0,4.0,27.0,4.0,29.0,11.0,0.0,56.0,18.0,2.0,77.0,77.0,0
26.0,0.0,10.0,26.0,0.0,0.0,26.0,26.0,0.0,0.0,22.0,15.0,25723.0,25723.0,6906.0,10.0,25.0,13.0,13.0,7751.0,6501.0,1709.0,151.0,103.0,10314.26923076923,5846.96,265.61538461538464,9.545454545454543,0.9615384615384616,-0.4615384615384615,0.8461538461538461,298.11538461538464,250.03846153846155,319.3076923076923,0.92,0.4615384615384615,0.0384615384615384,0.3846153846153846,0.8461538461538461,134.1818181818182,55.55555555555556,4.0,22.0,0.0,0.0,26.0,5.0,0.0,0.0,21.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.0,21.0,3.0,2.0,26.0,26.0,0
139.0,1.0,19.0,139.0,140.0,140.0,139.0,139.0,0.0,0.948,3.0,8.0,11663.0,11663.0,2250.0,8.0,1.0,1.0,1.0,5347.0,4.0,4.0,92.0,8.0,2889.9473684210525,2837.5263157894738,1074.3684210526317,7.611111111111111,0.0526315789473684,-0.8947368421052632,0.0526315789473684,411.0,0.2105263157894736,0.2105263157894736,0.9917894736842106,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.8421052631578947,23.0625,8.0,18.0,1.0,0.0,0.0,19.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,18.0,0.0,19.0,19.0,0
657.0,0.0,0.0,657.0,0.0,0.0,374.0,374.0,0.0,0.2189225589225589,88.0,300.0,11000.0,29700.0,6502.0,18.0,8.0,13.0,13.0,6502.0,7691.0,7691.0,507.0,1678.0,8751.0,16151.859045504994,3251.0,15.0,7.0,9.5,9.5,3251.0,7096.5,6143.25,0.6094612794612795,0.0,1.0,1.0,0.5,507.0,1093.5,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0
132.0,0.0,0.0,132.0,0.0,0.0,132.0,132.0,0.0,1.0,88.0,28.0,20720.0,0.0,0.0,80.0,6.0,-1.0,1.0,0.0,0.0,231.0,576.0,28.0,11297.666666666666,0.0,0.0,69.66666666666667,1.0,-1.0,0.1666666666666666,0.0,0.0,38.5,1.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,1.0,477.8333333333333,28.0,6.0,0.0,0.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334.0,2.0,0.0,334.0,189.0,335.0,305.0,305.0,146.0,0.0,88.0,29.0,14063.0,14063.0,4021.0,400.0,16.0,13.0,13.0,4021.0,4021.0,4021.0,541.0,1603.0,3500.705882352941,4100.823529411765,521.2352941176471,80.07142857142857,2.411764705882353,2.0,4.375,535.5882352941177,601.1764705882352,616.0,0.8256,0.1764705882352941,0.2352941176470588,0.5294117647058824,0.5882352941176471,154.9,346.57142857142856,5.0,8.0,2.0,1.0,17.0,6.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,9.0,2.0,0.0,3.0,0.0,10.0,5.0,2.0,17.0,17.0,0
597.0,0.0,14.0,597.0,0.0,0.0,36.0,36.0,0.0,0.5075084175084175,28.0,279.0,15073.0,29700.0,15073.0,39.0,12.0,13.0,13.0,15073.0,9406.0,9406.0,494.0,496.0,4885.444444444444,5820.0,2163.6666666666665,7.888888888888889,3.0,2.333333333333333,3.0,2163.6666666666665,2424.777777777778,2424.777777777778,0.9291361231361231,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5555555555555556,244.4,378.6666666666667,7.0,1.0,0.0,0.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,6.0,1.0,2.0,9.0,9.0,0
508.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,88.0,18.0,8691.0,8400.0,8691.0,54.0,8.0,13.0,13.0,8691.0,8691.0,8691.0,97.0,922.0,4528.75,2623.5,2327.75,21.75,3.75,3.75,4.0,3012.25,2243.25,2243.25,0.9166666666666666,0.5,0.75,0.75,0.25,97.0,392.6666666666667,3.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,1
